senior_citizen,partner,dependents,tenure,paperless_billing,monthly_charges,total_charges,phone_service,total_services,avg_monthly_spend_ratio,combined_risk_flag,payment_risk_flag,contract_ordinal,gender_Male,multiple_lines_No phone service,multiple_lines_Yes,internet_service_Fiber optic,internet_service_No,online_security_No internet service,online_security_Yes,online_backup_No internet service,online_backup_Yes,device_protection_No internet service,device_protection_Yes,tech_support_No internet service,tech_support_Yes,streaming_tv_No internet service,streaming_tv_Yes,streaming_movies_No internet service,streaming_movies_Yes,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_49+
0,0,0,57,1,87.55,4884.85,1,3,85.69912280701755,0,0,0,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,0,0,1,1,74.25,74.25,1,0,74.25,1,1,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,2,1,75.8,160.75,1,1,80.375,1,1,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,3,1,105.35,323.25,1,4,107.75,1,0,0,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False
1,1,0,67,1,94.65,6079.0,1,2,90.73134328358208,0,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True
1,0,0,42,1,104.75,4323.45,1,4,102.93928571428572,0,0,0,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False
0,1,0,70,1,26.0,2006.95,1,0,28.670714285714286,0,0,2,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1,0,71,0,20.85,1539.75,1,0,21.68661971830986,0,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,0,0,9,1,75.85,724.65,1,0,80.51666666666667,1,1,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,72,0,45.25,3139.8,0,4,43.60833333333333,0,0,2,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True
0,1,1,53,1,105.25,5576.3,1,4,105.21320754716982,0,1,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True
1,0,0,19,1,105.0,2007.25,1,5,105.64473684210526,0,1,0,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,9,0,94.4,857.25,1,2,95.25,1,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
0,1,1,72,0,105.5,7611.55,1,5,105.71597222222222,0,0,2,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,20,1,39.4,825.4,0,3,41.27,0,0,2,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False
0,1,1,43,0,20.0,817.95,1,0,19.022093023255817,0,1,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,0,0,50,1,79.6,4024.2,1,4,80.484,0,1,2,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,55,1,89.8,4959.6,1,2,90.17454545454548,0,0,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,1,0,2,1,94.2,167.5,1,3,83.75,0,1,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False
0,1,1,9,0,20.35,191.1,1,0,21.23333333333333,0,1,2,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,0,10,1,33.9,298.45,0,1,29.845,1,1,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0,0,0,71,0,77.35,5550.1,1,5,78.17042253521127,0,0,2,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
0,1,0,32,0,84.15,2585.95,1,2,80.8109375,0,0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1,1,0,3,1,105.9,334.65,1,4,111.55,1,1,0,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False
1,1,0,16,1,74.3,1178.25,1,1,73.640625,0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,0,25,0,69.75,1729.35,1,0,69.17399999999999,0,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,0,0,38,1,70.45,2597.6,1,0,68.3578947368421,0,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,40,0,20.15,804.85,1,0,20.12125,0,1,2,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,1,1,61,1,24.2,1445.2,1,0,23.691803278688525,0,1,2,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,1,1,25,0,20.05,520.1,1,0,20.804,0,1,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,0,1,48,1,95.5,4627.85,1,4,96.41354166666667,0,1,2,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False
0,0,0,3,1,69.55,222.3,1,0,74.10000000000001,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,63,0,108.25,6780.1,1,5,107.62063492063491,0,0,0,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,True
1,0,0,37,1,76.25,2841.55,1,0,76.79864864864865,0,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,0,0,1,1,49.8,49.8,1,1,49.8,1,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1,1,17,0,80.85,1400.85,1,1,82.40294117647058,0,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0,0,0,3,1,69.35,191.35,1,3,63.78333333333333,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False
0,1,0,21,1,86.05,1818.9,1,2,86.61428571428571,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,1,1,67,0,36.15,2434.45,0,2,36.33507462686567,0,0,2,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,34,1,20.1,682.1,1,0,20.061764705882357,0,0,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,0,0,18,1,90.7,1597.25,1,2,88.73611111111111,0,0,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False
0,1,1,72,0,88.7,6501.35,1,6,90.29652777777778,0,0,2,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,1,1,18,0,95.15,1779.95,1,3,98.88611111111112,0,1,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
0,0,0,3,0,75.0,209.1,1,0,69.7,1,1,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,1,1,49.95,49.95,1,0,49.95,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,10,1,72.15,794.25,1,2,79.425,1,0,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False
0,0,0,10,1,20.9,247.0,1,0,24.7,0,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,1,29,0,20.0,540.05,1,0,18.622413793103448,0,1,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
1,1,0,34,1,94.25,3217.55,1,3,94.63382352941176,0,1,0,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False
1,1,0,7,1,101.95,700.85,1,3,100.12142857142858,1,1,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False
0,1,1,69,0,86.9,6194.1,1,5,89.7695652173913,0,0,2,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,36,0,54.45,1893.5,1,1,52.59722222222222,0,1,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1,0,72,0,85.95,6151.9,1,5,85.44305555555555,0,0,2,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,42,1,20.65,958.1,1,0,22.811904761904763,0,1,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,0,0,42,1,99.0,4298.45,1,4,102.3440476190476,0,1,1,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False
0,0,0,67,0,43.9,3097.2,0,3,46.22686567164179,0,1,2,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True
1,0,0,21,1,95.4,2025.1,1,2,96.43333333333332,0,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
0,0,0,23,1,93.5,2341.55,1,2,101.80652173913045,0,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
0,0,0,15,0,86.2,1270.2,1,2,84.68,0,1,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
1,1,0,34,0,64.2,2106.3,1,3,61.95,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False
1,1,0,7,1,99.25,665.45,1,3,95.06428571428572,1,1,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False
0,0,1,9,0,20.4,184.1,1,0,20.45555555555556,0,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,0,34,0,24.7,780.2,1,0,22.947058823529414,0,1,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
0,0,0,1,1,35.55,35.55,0,1,35.55,1,1,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,0,0,25,0,108.9,2809.05,1,5,112.362,0,1,2,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,1,0,72,1,115.5,8312.75,1,6,115.45486111111111,0,0,2,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,1,0,20.55,20.55,1,0,20.55,0,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,1,0,60,1,99.8,5985.75,1,3,99.7625,0,1,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True
0,1,0,43,1,84.25,3539.25,1,3,82.30813953488372,0,0,1,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
0,0,0,3,0,21.2,52.05,1,0,17.349999999999998,0,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
1,1,0,72,1,84.1,5981.65,1,5,83.07847222222222,0,0,2,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,True
0,0,0,2,0,45.35,89.5,1,0,44.75,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,10,1,98.9,1064.95,1,4,106.495,0,1,1,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False
0,0,0,7,1,98.05,713.0,1,3,101.85714285714286,1,0,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
0,1,0,33,1,51.45,1758.9,1,1,53.3,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,0,0,31,1,81.15,2640.55,1,1,85.17903225806452,0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1,0,0,38,0,94.75,3653.0,1,2,96.13157894736842,0,1,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
0,0,0,24,1,84.35,1938.05,1,2,80.75208333333333,0,1,0,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,0,0,28,1,59.55,1646.45,1,2,58.801785714285714,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
0,1,1,72,0,38.5,2763.0,0,3,38.375,0,0,2,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
0,1,0,20,0,19.25,375.25,1,0,18.7625,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,0,0,60,0,79.0,4801.1,1,5,80.01833333333335,0,1,1,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,4,1,89.2,346.2,1,2,86.55,1,1,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0,1,0,46,0,55.0,2473.95,1,1,53.78152173913043,0,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,72,0,82.3,5815.15,1,5,80.76597222222222,0,0,2,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
1,0,0,41,1,113.2,4689.5,1,5,114.3780487804878,0,1,0,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False
1,1,0,65,1,100.75,6674.65,1,3,102.68692307692308,0,1,1,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
0,1,1,43,0,29.3,1224.05,0,1,28.46627906976744,0,0,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,21,0,64.85,1336.8,1,3,63.65714285714286,0,1,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
0,1,1,54,0,20.4,1090.6,1,0,20.196296296296296,0,0,2,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,1,0,61,1,104.4,6405.0,1,4,105.0,0,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,True
0,0,0,20,1,55.0,1165.55,0,5,58.2775,0,0,0,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False
0,0,0,69,1,105.2,7386.05,1,4,107.04420289855072,0,0,1,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,1,0,45.2,45.2,1,0,45.2,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1,0,33,1,93.55,3055.5,1,4,92.5909090909091,0,1,1,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False
0,0,1,19,0,20.85,467.5,1,0,24.605263157894736,0,0,2,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0,0,2,0,79.0,143.65,1,1,71.825,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,1,1,13,1,63.15,816.8,1,3,62.83076923076923,0,1,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
0,0,0,1,1,45.8,45.8,1,0,45.8,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,1,55,0,55.7,3131.8,1,2,56.941818181818185,0,1,0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,0,22,1,95.1,2162.6,1,2,98.3,0,1,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
1,1,0,27,1,75.5,1893.95,1,0,70.1462962962963,0,1,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1,1,0,13,1,89.05,1169.35,1,3,89.94999999999999,0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
0,1,1,26,0,50.35,1285.8,1,1,49.45384615384615,0,1,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,1,1,35,0,20.1,655.3,1,0,18.72285714285714,0,1,2,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
1,0,0,56,0,104.75,5841.35,1,4,104.30982142857144,0,1,0,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True
0,0,0,1,1,95.45,95.45,1,2,95.45,1,1,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
1,1,0,1,0,74.3,74.3,1,0,74.3,1,1,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,23,1,90.6,1943.2,1,2,84.48695652173913,0,1,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,0,0,7,0,75.45,480.75,1,0,68.67857142857143,1,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0,22,1,104.6,2180.55,1,5,99.1159090909091,0,1,0,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0,1,0,56,0,59.5,3389.25,1,2,60.52232142857143,0,0,2,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
0,1,0,71,1,82.55,5832.65,1,5,82.14999999999999,0,1,2,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,1,59,0,19.85,1188.25,1,0,20.139830508474574,0,1,2,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,0,0,18,1,96.05,1740.7,1,3,96.70555555555556,0,1,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
0,1,0,60,1,61.35,3766.2,1,3,62.77,0,1,2,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,0,0,8,0,44.45,369.3,1,0,46.1625,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,1,1,19.75,19.75,1,0,19.75,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,1,0,1,1,70.45,70.45,1,0,70.45,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,1,28,1,82.85,2320.8,1,2,82.88571428571429,0,0,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,0,0,18,0,74.15,1387.0,1,0,77.05555555555556,0,1,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0,0,24,1,90.35,2238.5,1,2,93.27083333333331,0,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
0,1,1,68,0,60.3,4109.0,0,5,60.4264705882353,0,0,2,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,1,1,71,1,104.65,7288.4,1,5,102.65352112676057,0,0,1,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True
0,1,1,64,1,19.7,1274.05,1,0,19.90703125,0,0,2,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1,0,72,1,110.75,7751.7,1,5,107.6625,0,1,2,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True
1,0,0,69,0,110.25,7467.55,1,5,108.22536231884058,0,0,2,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,0,0,67,1,53.4,3579.15,0,4,53.42014925373135,0,0,0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True
1,0,0,20,0,80.7,1614.2,1,1,80.71000000000001,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,1,1,25,1,18.7,383.65,1,0,15.345999999999998,0,1,2,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,0,0,50,1,89.7,4304.5,1,3,86.09,0,0,2,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True
0,1,1,6,1,48.95,273.25,1,0,45.54166666666666,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,1,2,1,19.6,35.85,1,0,17.925,0,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,0,0,18,0,20.1,407.05,1,0,22.61388888888889,0,1,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
1,0,0,2,1,56.55,118.25,1,1,59.125,1,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,3,1,40.15,130.75,0,2,43.583333333333336,1,1,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
0,0,1,9,1,69.4,571.45,1,3,63.49444444444445,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False
0,0,0,1,1,69.9,69.9,1,0,69.9,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,70,1,113.65,7939.25,1,6,113.41785714285714,0,0,2,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,46,0,96.05,4399.5,1,2,95.6413043478261,0,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
0,0,0,15,1,48.8,720.1,1,0,48.00666666666667,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0,0,53,0,19.85,1049.6,1,0,19.80377358490566,0,0,2,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,0,1,1,55.4,55.4,1,1,55.4,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,0,0,29,0,19.35,601.6,1,0,20.7448275862069,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,1,1,77.15,77.15,1,0,77.15,1,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,69,1,60.05,4176.7,0,5,60.53188405797101,0,0,2,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True
1,1,0,63,0,36.1,2298.9,0,2,36.490476190476194,0,0,1,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,51,0,25.0,1260.7,1,0,24.71960784313725,0,0,1,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1,0,64,1,73.55,4764.0,1,1,74.4375,0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,1,1,52,1,84.05,4326.8,1,3,83.20769230769231,0,0,0,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,1,1,70,0,59.5,4144.8,0,5,59.21142857142858,0,0,2,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,9,0,54.8,452.8,1,2,50.31111111111111,0,1,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,0,0,3,0,83.75,247.25,1,2,82.41666666666667,1,1,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,1,0,70,1,74.8,5315.8,1,4,75.94,0,0,2,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True
0,0,0,21,1,84.1,1737.45,1,1,82.7357142857143,0,1,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
1,0,0,5,1,75.55,349.65,1,1,69.92999999999999,1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,20,1,108.2,2203.7,1,6,110.185,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,1,0,72,1,109.75,8075.35,1,5,112.1576388888889,0,1,2,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,72,0,20.3,1401.15,1,0,19.460416666666667,0,0,2,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,0,0,2,1,70.65,142.35,1,0,71.175,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,23,1,75.3,1702.9,1,1,74.0391304347826,0,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
0,0,0,4,0,20.95,85.5,1,0,21.375,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0,0,0,32,1,80.35,2596.15,1,1,81.1296875,0,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,36,1,89.65,3348.1,1,5,93.00277777777778,0,0,1,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False
0,0,0,24,1,49.7,1218.25,1,1,50.76041666666666,0,1,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0,0,6,1,49.5,312.7,1,1,52.11666666666667,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,1,1,23,0,59.7,1414.2,1,2,61.48695652173913,0,1,2,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0,1,1,48,0,20.65,1057.0,1,0,22.02083333333333,0,0,2,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
